Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
94.403,0.795593,224.76,100.00,0.00,0.00,100.00,1.17,61.714,5,-0.000,0.241
94.443,0.796024,225.09,100.00,0.00,0.00,100.00,-0.40,61.712,5,0.029,0.229
94.475,0.796369,225.36,100.00,0.00,0.00,100.00,0.63,61.711,5,0.032,0.328
94.506,0.796705,225.63,100.00,0.00,0.00,100.00,0.13,61.710,5,0.003,0.239
94.538,0.797051,225.92,100.00,0.00,0.00,100.00,-1.03,61.709,5,0.067,0.237
94.569,0.797388,226.14,100.00,0.00,0.00,100.00,0.72,61.707,5,-0.005,0.198
94.609,0.797822,226.53,100.00,0.00,0.00,100.00,0.22,61.706,5,-0.008,0.229
94.642,0.798180,226.79,100.00,0.00,0.00,100.00,0.50,61.704,5,0.004,0.322
94.674,0.798528,227.06,100.00,0.00,0.00,100.00,-0.54,61.703,5,-0.011,0.221
94.706,0.798876,227.34,100.00,0.00,0.00,100.00,0.94,61.702,5,0.001,0.207
94.738,0.799226,227.59,100.00,0.00,0.00,100.00,-0.50,61.700,5,0.050,0.177
94.771,0.799586,227.86,100.00,0.00,0.00,100.00,-0.45,61.699,5,0.032,0.239
94.803,0.799936,228.15,100.00,0.00,0.00,100.00,0.99,61.698,5,0.000,0.326
94.835,0.800286,228.41,100.00,0.00,0.00,100.00,0.54,61.696,5,0.008,0.229
94.875,0.800725,228.73,100.00,0.00,0.00,100.00,0.76,61.695,5,0.013,0.220
94.907,0.801076,228.99,100.00,0.00,0.00,100.00,0.09,61.693,5,-0.009,0.239
94.938,0.801416,229.24,100.00,0.00,0.00,100.00,0.81,61.692,5,-0.035,0.287
94.969,0.801757,229.49,100.00,0.00,0.00,100.00,0.76,61.691,5,-0.066,0.286
95.009,0.802198,229.85,100.00,0.00,0.00,100.00,1.93,61.689,5,-0.068,0.263
95.041,0.802551,230.09,100.00,0.00,0.00,100.00,2.07,61.688,5,-0.091,0.274
95.074,0.802915,230.34,100.00,0.00,0.00,100.00,1.03,61.687,5,-0.101,0.210
95.105,0.803258,230.60,100.00,0.00,0.00,100.00,0.31,61.685,5,-0.087,0.254
95.137,0.803612,230.85,100.00,0.00,0.00,100.00,0.67,61.684,5,-0.089,0.238
95.169,0.803965,231.11,100.00,0.00,0.00,100.00,1.35,61.683,5,-0.099,0.220
95.209,0.804409,231.41,100.00,0.00,0.00,100.00,1.35,61.681,5,-0.103,0.249
95.241,0.804765,231.68,100.00,0.00,0.00,100.00,1.39,61.680,5,-0.091,0.243
95.273,0.805121,231.93,100.00,0.00,0.00,100.00,0.58,61.678,5,-0.079,0.176
95.304,0.805466,232.14,100.00,0.00,0.00,100.00,-0.58,61.677,5,-0.036,0.242
95.336,0.805822,232.41,100.00,0.00,0.00,100.00,-0.04,61.676,5,-0.052,0.186
95.376,0.806268,232.72,100.00,0.00,0.00,100.00,1.98,61.674,5,-0.085,0.258
95.409,0.806637,233.00,100.00,0.00,0.00,100.00,2.56,61.673,5,-0.077,0.239
95.440,0.806983,233.19,100.00,0.00,0.00,100.00,1.75,61.671,5,-0.075,0.184
95.472,0.807341,233.45,100.00,0.00,0.00,100.00,0.85,61.670,5,-0.071,0.292
95.504,0.807700,233.70,100.00,0.00,0.00,100.00,-0.13,61.669,5,-0.061,0.184
95.536,0.808058,233.98,100.00,0.00,0.00,100.00,0.67,61.667,5,-0.102,0.214
95.568,0.808417,234.21,100.00,0.00,0.00,100.00,1.48,61.666,5,-0.119,0.188
95.608,0.808865,234.48,100.00,0.00,0.00,100.00,1.75,61.664,5,-0.057,0.160
95.640,0.809227,234.73,100.00,0.00,0.00,100.00,1.08,61.663,5,-0.068,0.195
95.672,0.809586,234.97,100.00,0.00,0.00,100.00,0.13,61.662,5,-0.084,0.232
95.704,0.809947,235.24,100.00,0.00,0.00,100.00,0.76,61.660,5,-0.109,0.227
95.737,0.810320,235.48,100.00,0.00,0.00,100.00,1.30,61.659,5,-0.121,0.245
95.769,0.810682,235.70,100.00,0.00,0.00,100.00,1.44,61.658,5,-0.077,0.207
95.808,0.811123,235.96,100.00,0.00,0.00,100.00,0.13,61.656,5,-0.053,0.173
95.840,0.811484,236.19,100.00,0.00,0.00,100.00,0.04,61.655,5,-0.028,0.394
95.872,0.811848,236.49,100.00,0.00,0.00,100.00,1.17,61.653,5,-0.071,0.217
95.904,0.812211,236.71,100.00,0.00,0.00,100.00,1.57,61.652,5,-0.100,0.214
95.936,0.812575,236.91,100.00,0.00,0.00,100.00,0.81,61.651,5,-0.066,0.200
95.968,0.812938,237.15,100.00,0.00,0.00,100.00,-0.04,61.649,5,-0.039,0.205
96.007,0.813382,237.45,100.00,0.00,0.00,100.00,0.63,61.648,5,-0.048,0.224
96.039,0.813747,237.69,100.00,0.00,0.00,100.00,0.58,61.647,5,-0.026,0.139
96.070,0.814099,237.90,100.00,0.00,0.00,100.00,0.81,61.645,5,-0.043,0.187
96.102,0.814464,238.13,100.00,0.00,0.00,100.00,1.21,61.644,5,-0.026,0.214
96.135,0.814842,238.04,100.00,0.00,0.00,100.00,0.22,61.643,6,0.017,-0.226
96.168,0.815219,238.28,100.00,0.00,0.00,100.00,-0.04,61.642,6,0.008,-0.047
96.208,0.815676,238.87,100.00,0.00,0.00,100.00,0.36,61.641,6,-0.034,-0.094
96.240,0.816043,238.75,100.00,0.00,0.00,100.00,0.76,61.640,6,-0.044,0.234
96.272,0.816409,239.21,100.00,0.00,0.00,100.00,-0.04,61.638,6,-0.028,0.315
96.304,0.816777,239.16,100.00,0.00,0.00,100.00,-0.18,61.637,6,-0.012,-0.013
96.336,0.817144,239.55,100.00,0.00,0.00,100.00,0.00,61.636,6,0.029,0.425
96.368,0.817511,239.63,100.00,0.00,0.00,100.00,0.18,61.635,6,0.024,-0.112
96.408,0.817971,239.96,100.00,0.00,0.00,100.00,0.45,61.633,6,0.028,0.413
96.440,0.818339,240.04,100.00,0.00,0.00,100.00,1.08,61.632,6,-0.019,0.003
96.472,0.818708,240.31,100.00,0.00,0.00,100.00,0.45,61.631,6,0.006,0.324
96.503,0.819066,240.50,100.00,0.00,0.00,100.00,-0.18,61.629,6,0.023,0.017
96.535,0.819434,240.60,100.00,0.00,0.00,100.00,-0.18,61.628,6,0.034,0.264
96.567,0.819804,240.93,100.00,0.00,0.00,100.00,-0.18,61.627,6,0.013,0.099
96.600,0.820186,241.02,100.00,0.00,0.00,100.00,0.27,61.625,6,0.018,0.208
96.641,0.820660,241.32,100.00,0.00,0.00,100.00,-0.36,61.624,6,0.035,0.144
96.673,0.821031,241.44,100.00,0.00,0.00,100.00,-0.31,61.623,6,0.038,0.195
96.704,0.821388,241.70,100.00,0.00,0.00,100.00,-0.63,61.621,6,0.063,0.196
96.737,0.821771,241.83,100.00,0.00,0.00,100.00,0.94,61.620,6,0.037,0.131
96.769,0.822143,242.08,100.00,0.00,0.00,100.00,0.18,61.619,6,0.043,0.200
96.801,0.822515,242.23,100.00,0.00,0.00,100.00,-0.13,61.618,6,0.058,0.097
96.841,0.822979,242.48,100.00,0.00,0.00,100.00,0.09,61.616,6,0.027,0.223
96.873,0.823351,242.64,100.00,0.00,0.00,100.00,0.58,61.615,6,0.035,0.123
96.905,0.823724,242.86,100.00,0.00,0.00,100.00,0.81,61.613,6,0.012,0.223
96.937,0.824097,243.05,100.00,0.00,0.00,100.00,-0.50,61.612,6,0.047,0.101
96.969,0.824470,243.21,100.00,0.00,0.00,100.00,0.45,61.611,6,-0.005,0.182
97.001,0.824843,243.40,100.00,0.00,0.00,100.00,0.45,61.610,6,-0.024,0.141
97.040,0.825298,243.62,100.00,0.00,0.00,100.00,0.58,61.608,6,0.006,0.210
97.072,0.825673,243.82,100.00,0.00,0.00,100.00,-0.22,61.607,6,0.028,0.131
97.104,0.826047,243.96,100.00,0.00,0.00,100.00,0.27,61.606,6,0.016,0.146
97.136,0.826421,244.18,100.00,0.00,0.00,100.00,0.85,61.604,6,-0.039,0.187
97.169,0.826807,244.35,100.00,0.00,0.00,100.00,-0.09,61.603,6,0.012,0.170
97.201,0.827183,244.55,100.00,0.00,0.00,100.00,-0.09,61.602,6,0.023,0.170
97.241,0.827652,244.74,100.00,0.00,0.00,100.00,-0.22,61.600,6,0.019,0.130
97.272,0.828016,244.92,100.00,0.00,0.00,100.00,0.40,61.599,6,0.031,0.200
97.303,0.828380,245.11,100.00,0.00,0.00,100.00,-0.04,61.598,6,0.026,0.152
97.335,0.828757,245.30,100.00,0.00,0.00,100.00,0.13,61.596,6,0.029,0.171
97.367,0.829132,245.46,100.00,0.00,0.00,100.00,0.54,61.595,6,0.010,0.122
97.407,0.829603,245.68,100.00,0.00,0.00,100.00,-0.67,61.594,6,0.049,0.202
97.439,0.829981,245.87,100.00,0.00,0.00,100.00,0.54,61.592,6,0.028,0.147
97.471,0.830359,246.05,100.00,0.00,0.00,100.00,0.76,61.591,6,-0.002,0.164
97.503,0.830736,246.22,100.00,0.00,0.00,100.00,0.27,61.590,6,0.007,0.151
97.535,0.831115,246.39,100.00,0.00,0.00,100.00,-0.40,61.588,6,0.026,0.167
97.566,0.831481,246.56,100.00,0.00,0.00,100.00,0.04,61.587,6,0.006,0.160
97.606,0.831954,246.78,100.00,0.00,0.00,100.00,0.40,61.586,6,0.013,0.162
97.638,0.832332,246.95,100.00,0.00,0.00,100.00,0.13,61.584,6,0.019,0.142
97.669,0.832700,247.12,100.00,0.00,0.00,100.00,0.36,61.583,6,0.024,0.168
97.701,0.833080,247.30,100.00,0.00,0.00,100.00,-0.13,61.582,6,0.027,0.142
97.733,0.833459,247.47,100.00,0.00,0.00,100.00,-0.36,61.581,6,0.054,0.129
97.773,0.833934,247.68,100.00,0.00,0.00,100.00,0.13,61.579,6,0.024,0.153
97.805,0.834314,247.86,100.00,0.00,0.00,100.00,0.09,61.578,6,0.039,0.157
97.837,0.834694,248.02,100.00,0.00,0.00,100.00,0.13,61.576,6,0.038,0.134
97.868,0.835064,248.18,100.00,0.00,0.00,100.00,-0.13,61.575,6,0.043,0.169
97.900,0.835445,248.38,100.00,0.00,0.00,100.00,-0.04,61.574,6,0.041,0.164
97.933,0.835838,248.55,100.00,0.00,0.00,100.00,0.67,61.572,6,0.013,0.136
97.966,0.836232,248.71,100.00,0.00,0.00,100.00,0.04,61.571,6,0.025,0.138
98.005,0.836697,248.91,100.00,0.00,0.00,100.00,-0.36,61.570,6,0.036,0.157
98.037,0.837079,249.09,100.00,0.00,0.00,100.00,-0.09,61.568,6,0.037,0.146
98.068,0.837449,249.24,100.00,0.00,0.00,100.00,0.40,61.567,6,0.026,0.123
98.100,0.837831,249.41,100.00,0.00,0.00,100.00,0.27,61.566,6,0.036,0.157
98.134,0.838238,249.59,100.00,0.00,0.00,100.00,-0.18,61.564,6,0.033,0.137
98.167,0.838634,249.76,100.00,0.00,0.00,100.00,-0.13,61.563,6,0.043,0.143
98.200,0.839029,249.93,100.00,0.00,0.00,100.00,0.09,61.562,6,0.038,0.141
98.239,0.839497,250.12,100.00,0.00,0.00,100.00,0.40,61.560,6,0.034,0.151
98.271,0.839880,250.29,100.00,0.00,0.00,100.00,0.09,61.559,6,0.040,0.154
98.304,0.840276,250.46,100.00,0.00,0.00,100.00,-0.27,61.558,6,0.046,0.152
98.337,0.840672,250.64,100.00,0.00,0.00,100.00,0.09,61.556,6,0.044,0.140
98.369,0.841058,250.78,100.00,0.00,0.00,100.00,-0.04,61.555,6,0.051,0.131
98.401,0.841443,250.94,100.00,0.00,0.00,100.00,0.45,61.554,6,0.030,0.152
98.434,0.841841,251.12,100.00,0.00,0.00,100.00,0.85,61.552,6,0.007,0.145
98.466,0.842226,251.28,100.00,0.00,0.00,100.00,0.76,61.551,6,-0.004,0.131
98.506,0.842707,251.47,100.00,0.00,0.00,100.00,-0.09,61.549,6,0.010,0.147
98.538,0.843094,251.63,100.00,0.00,0.00,100.00,0.27,61.548,6,-0.010,0.133
98.569,0.843468,251.79,100.00,0.00,0.00,100.00,0.67,61.547,6,-0.013,0.146
98.601,0.843854,251.96,100.00,0.00,0.00,100.00,0.58,61.545,6,-0.015,0.149
98.634,0.844252,252.12,100.00,0.00,0.00,100.00,0.36,61.544,6,-0.018,0.137
98.666,0.844640,252.26,100.00,0.00,0.00,100.00,0.09,61.543,6,-0.008,0.133
98.699,0.845038,252.43,100.00,0.00,0.00,100.00,-0.09,61.542,6,0.000,0.134
98.738,0.845511,252.63,100.00,0.00,0.00,100.00,0.27,61.540,6,0.017,0.146
98.770,0.845898,252.77,100.00,0.00,0.00,100.00,0.04,61.539,6,0.017,0.109
98.803,0.846299,252.92,100.00,0.00,0.00,100.00,0.00,61.537,6,0.044,0.167
98.835,0.846689,253.09,100.00,0.00,0.00,100.00,0.22,61.536,6,0.018,0.129
98.868,0.847088,253.26,100.00,0.00,0.00,100.00,-0.09,61.535,6,0.036,0.135
98.899,0.847465,253.39,100.00,0.00,0.00,100.00,-0.09,61.533,6,0.045,0.107
98.938,0.847939,253.57,100.00,0.00,0.00,100.00,0.22,61.532,6,0.031,0.148
98.971,0.848340,253.75,100.00,0.00,0.00,100.00,-0.18,61.530,6,0.041,0.167
99.003,0.848730,253.92,100.00,0.00,0.00,100.00,-0.50,61.529,6,0.049,0.119
99.035,0.849120,254.04,100.00,0.00,0.00,100.00,-0.50,61.528,6,0.075,0.110
99.066,0.849498,254.18,100.00,0.00,0.00,100.00,-0.22,61.527,6,0.074,0.129
99.098,0.849888,254.33,100.00,0.00,0.00,100.00,0.00,61.525,6,0.064,0.132
99.138,0.850375,254.54,100.00,0.00,0.00,100.00,0.09,61.524,6,0.068,0.130
99.171,0.850778,254.67,100.00,0.00,0.00,100.00,-0.27,61.522,6,0.085,0.124
99.203,0.851170,254.83,100.00,0.00,0.00,100.00,-0.22,61.521,6,0.085,0.150
99.236,0.851573,255.00,100.00,0.00,0.00,100.00,-0.67,61.520,6,0.093,0.152
99.268,0.851964,255.15,100.00,0.00,0.00,100.00,-0.54,61.518,6,0.120,0.109
99.299,0.852344,255.27,100.00,0.00,0.00,100.00,0.94,61.517,6,0.036,0.139
99.339,0.852832,255.46,100.00,0.00,0.00,100.00,0.36,61.515,6,0.044,0.144
99.372,0.853239,255.62,100.00,0.00,0.00,100.00,-0.58,61.514,6,0.062,0.120
99.405,0.853644,255.75,100.00,0.00,0.00,100.00,-0.22,61.513,6,0.052,0.107
99.439,0.854059,255.92,100.00,0.00,0.00,100.00,-0.31,61.511,6,0.061,0.144
99.471,0.854452,256.06,100.00,0.00,0.00,100.00,0.04,61.510,6,0.051,0.131
99.502,0.854833,256.20,100.00,0.00,0.00,100.00,0.45,61.509,6,0.041,0.123
99.535,0.855239,256.35,100.00,0.00,0.00,100.00,0.13,61.507,6,0.036,0.115
99.566,0.855622,256.48,100.00,0.00,0.00,100.00,-0.40,61.506,6,0.059,0.129
99.599,0.856025,256.64,100.00,0.00,0.00,100.00,-0.04,61.505,6,0.047,0.146
99.632,0.856433,256.81,100.00,0.00,0.00,100.00,-0.63,61.503,6,0.067,0.124
99.665,0.856839,256.94,100.00,0.00,0.00,100.00,0.45,61.502,6,0.044,0.108
99.698,0.857246,257.07,100.00,0.00,0.00,100.00,0.40,61.501,6,0.028,0.111
99.730,0.857641,257.21,100.00,0.00,0.00,100.00,-0.04,61.499,6,0.049,0.136
99.771,0.858147,257.41,100.00,0.00,0.00,100.00,0.63,61.498,6,0.002,0.123
99.804,0.858554,257.54,100.00,0.00,0.00,100.00,0.18,61.496,6,0.006,0.115
99.836,0.858949,257.68,100.00,0.00,0.00,100.00,0.31,61.495,6,-0.009,0.132
99.869,0.859356,257.83,100.00,0.00,0.00,100.00,0.22,61.494,6,-0.027,0.123
99.902,0.859765,257.96,100.00,0.00,0.00,100.00,-0.45,61.492,6,0.033,0.145
99.934,0.860161,258.12,100.00,0.00,0.00,100.00,0.54,61.491,6,0.038,0.155
99.967,0.860569,258.25,100.00,0.00,0.00,100.00,-0.81,61.490,6,0.083,0.114
99.999,0.860966,258.35,100.00,0.00,0.00,100.00,1.26,61.488,6,-0.030,0.141
100.031,0.861363,258.53,100.00,0.00,0.00,100.00,-0.50,61.487,6,0.005,0.140
100.064,0.861772,258.64,100.00,0.00,0.00,100.00,0.50,61.486,6,0.012,0.087
100.104,0.862267,258.81,100.00,0.00,0.00,100.00,0.18,61.484,6,0.006,0.121
100.137,0.862678,258.96,100.00,0.00,0.00,100.00,0.36,61.483,6,0.027,0.122
100.169,0.863075,259.09,100.00,0.00,0.00,100.00,0.76,61.481,6,0.021,0.116
100.202,0.863485,259.23,100.00,0.00,0.00,100.00,0.13,61.480,6,0.034,0.145
100.235,0.863895,259.40,100.00,0.00,0.00,100.00,0.76,61.479,6,-0.010,0.109
100.269,0.864318,259.52,100.00,0.00,0.00,100.00,0.09,61.477,6,-0.003,0.106
100.301,0.864717,259.63,100.00,0.00,0.00,100.00,0.13,61.476,6,0.007,0.118
100.334,0.865128,259.78,100.00,0.00,0.00,100.00,0.94,61.474,6,-0.020,0.135
100.366,0.865527,259.92,100.00,0.00,0.00,100.00,0.58,61.473,6,0.003,0.105
100.398,0.865925,260.04,100.00,0.00,0.00,100.00,0.85,61.472,6,-0.010,0.170
100.431,0.866336,260.20,100.00,0.00,0.00,100.00,0.63,61.470,6,-0.024,0.124
100.471,0.866836,260.35,100.00,0.00,0.00,100.00,0.00,61.469,6,-0.007,0.125
100.503,0.867235,260.47,100.00,0.00,0.00,100.00,0.50,61.467,6,-0.024,0.105
100.536,0.867647,260.61,100.00,0.00,0.00,100.00,1.12,61.466,6,-0.002,0.168
100.569,0.868061,260.74,100.00,0.00,0.00,100.00,0.54,61.465,6,-0.006,0.089
100.602,0.868473,260.88,100.00,0.00,0.00,100.00,1.57,61.463,6,-0.072,0.128
100.634,0.868873,260.99,100.00,0.00,0.00,100.00,1.17,61.462,6,-0.049,0.120
100.667,0.869287,261.16,100.00,0.00,0.00,100.00,0.90,61.461,6,-0.070,0.099
100.700,0.869699,261.26,100.00,0.00,0.00,100.00,0.31,61.459,6,-0.081,0.074
100.732,0.870101,261.39,100.00,0.00,0.00,100.00,1.93,61.458,6,-0.153,0.128
100.765,0.870514,261.52,100.00,0.00,0.00,100.00,1.48,61.457,6,-0.115,0.117
100.797,0.870915,261.64,100.00,0.00,0.00,100.00,0.63,61.455,6,-0.110,0.110
100.830,0.871331,261.77,100.00,0.00,0.00,100.00,0.36,61.454,6,-0.103,0.114
100.863,0.871744,261.90,100.00,0.00,0.00,100.00,1.53,61.453,6,-0.113,0.111
100.897,0.872172,262.04,100.00,0.00,0.00,100.00,2.12,61.451,6,-0.114,0.116
100.930,0.872586,262.16,100.00,0.00,0.00,100.00,1.71,61.450,6,-0.120,0.102
100.970,0.873090,262.32,100.00,0.00,0.00,100.00,0.40,61.448,6,-0.095,0.127
101.003,0.873504,262.45,100.00,0.00,0.00,100.00,-0.72,61.447,6,-0.081,0.092
101.036,0.873920,262.57,100.00,0.00,0.00,100.00,0.00,61.445,6,-0.058,0.069
101.069,0.874335,262.67,100.00,0.00,0.00,100.00,-0.27,61.444,6,-0.019,0.095
101.102,0.874751,262.80,100.00,0.00,0.00,100.00,0.90,61.443,6,-0.020,0.117
101.134,0.875154,262.93,100.00,0.00,0.00,100.00,0.76,61.441,6,-0.012,0.088
101.167,0.875572,263.05,100.00,0.00,0.00,100.00,-0.09,61.440,6,0.018,0.111
101.200,0.875986,263.18,100.00,0.00,0.00,100.00,-0.09,61.439,6,0.022,0.123
101.232,0.876391,263.31,100.00,0.00,0.00,100.00,0.45,61.437,6,0.000,0.114
101.265,0.876808,263.44,100.00,0.00,0.00,100.00,0.54,61.436,6,0.011,0.127
101.297,0.877212,263.55,100.00,0.00,0.00,100.00,0.36,61.435,6,0.005,0.085
101.330,0.877629,263.65,100.00,0.00,0.00,100.00,-0.45,61.433,6,0.044,0.144
101.371,0.878146,263.83,100.00,0.00,0.00,100.00,-0.13,61.431,6,0.049,0.112
101.396,0.878463,263.90,100.00,0.00,0.00,100.00,0.22,61.430,6,0.036,0.081
101.437,0.878980,264.02,100.00,0.00,0.00,100.00,-0.22,61.429,6,0.067,0.087
101.470,0.879398,264.15,100.00,0.00,0.00,100.00,1.08,61.427,6,0.018,0.130
101.503,0.879815,264.29,100.00,0.00,0.00,100.00,0.18,61.426,6,0.038,0.107
101.536,0.880233,264.41,100.00,0.00,0.00,100.00,0.22,61.425,6,0.028,0.093
101.568,0.880638,264.52,100.00,0.00,0.00,100.00,0.45,61.423,6,0.022,0.125
101.601,0.881054,264.63,100.00,0.00,0.00,100.00,0.99,61.422,6,-0.025,0.104
101.634,0.881473,264.75,100.00,0.00,0.00,100.00,0.54,61.421,6,-0.019,0.101
101.667,0.881891,264.87,100.00,0.00,0.00,100.00,0.54,61.419,6,-0.017,0.094
101.698,0.882283,264.98,100.00,0.00,0.00,100.00,0.45,61.418,6,0.006,0.095
101.731,0.882702,265.08,100.00,0.00,0.00,100.00,0.90,61.416,6,-0.003,0.146
101.765,0.883131,265.22,100.00,0.00,0.00,100.00,2.74,61.415,6,-0.114,0.052
101.801,0.883588,265.35,100.00,0.00,0.00,100.00,4.00,61.414,6,-0.207,0.050
101.835,0.884020,265.44,100.00,0.00,0.00,100.00,4.36,61.412,6,-0.288,0.090
101.868,0.884435,265.55,100.00,0.00,0.00,100.00,4.50,61.411,6,-0.386,0.107
101.901,0.884850,265.70,100.00,0.00,0.00,100.00,5.58,61.409,6,-0.385,0.102
101.934,0.885289,265.77,100.00,0.00,0.00,100.00,8.32,61.408,6,-0.498,0.038
101.968,0.885701,265.87,100.00,0.00,0.00,100.00,11.39,61.407,6,-0.824,0.159
102.001,0.886116,265.96,100.00,0.00,0.00,100.00,13.90,61.405,6,-1.027,0.054
102.035,0.886547,266.04,100.00,0.00,0.00,100.00,15.25,61.404,6,-1.325,0.012
102.068,0.886961,266.09,96.12,0.00,0.00,100.00,15.21,61.402,6,-1.499,0.085
102.101,0.887379,266.15,80.75,0.00,0.00,100.00,14.76,61.401,6,-1.647,0.069
102.133,0.887781,266.16,64.46,0.00,0.00,100.00,14.71,61.400,6,-1.617,-0.010
102.166,0.888205,265.98,48.84,3.53,2.67,100.00,14.94,61.399,6,-1.789,-0.191
102.199,0.888622,265.62,32.30,5.77,4.35,100.00,14.71,61.398,6,-2.031,-0.362
102.232,0.889037,265.01,16.02,9.43,7.11,100.00,14.13,61.398,6,-2.069,-0.570
102.266,0.889462,264.16,0.00,14.25,10.75,100.00,13.54,61.397,6,-2.047,-0.727
102.298,0.889860,263.19,0.00,18.85,14.22,100.00,13.27,61.397,6,-2.041,-0.852
102.330,0.890259,262.15,0.00,23.06,17.40,100.00,13.27,61.397,6,-1.949,-0.885
102.364,0.890682,260.88,0.00,27.57,20.80,100.00,13.68,61.397,6,-1.999,-1.107
102.397,0.891094,259.42,0.00,31.52,23.78,100.00,13.99,61.397,6,-2.185,-1.249
102.431,0.891505,257.72,0.00,34.60,26.10,100.00,13.99,61.397,6,-2.292,-1.402
102.464,0.891910,255.99,0.00,36.60,27.61,100.00,13.72,61.397,6,-2.359,-1.392
102.496,0.892294,254.35,0.00,37.45,28.25,100.00,13.63,61.397,6,-2.214,-1.369
102.529,0.892685,252.63,0.00,38.21,28.83,100.00,14.35,61.397,6,-2.027,-1.380
102.561,0.893074,250.98,0.00,39.07,29.47,100.00,15.34,61.397,6,-1.920,-1.463
102.595,0.893473,249.05,0.00,39.50,29.80,100.00,15.88,61.397,6,-2.046,-1.588
102.629,0.893867,246.98,0.00,38.97,29.40,100.00,16.33,61.397,6,-2.280,-1.690
102.662,0.894255,244.88,0.00,38.49,29.04,100.00,16.69,61.397,6,-2.450,-1.701
102.701,0.894704,242.47,9.00,38.05,28.71,100.00,16.51,61.397,5,-2.491,-1.615
102.734,0.895083,240.45,45.00,37.56,28.34,100.00,15.97,61.396,5,-2.216,-1.905
102.767,0.895459,238.84,20.25,36.81,27.77,100.00,15.39,61.396,5,-1.910,-0.891
102.799,0.895819,237.44,0.00,36.14,27.26,100.00,15.39,61.396,5,-1.448,-1.461
102.830,0.896163,235.66,0.00,35.36,26.68,100.00,15.88,61.396,5,-1.478,-1.646
102.862,0.896516,233.66,0.00,34.33,25.90,100.00,16.24,61.396,5,-2.015,-1.767
102.896,0.896886,231.34,0.00,33.58,25.33,100.00,15.66,61.396,5,-2.252,-1.832
102.931,0.897266,229.34,0.00,33.09,24.96,100.00,15.07,61.396,5,-2.324,-1.449
102.965,0.897630,227.25,0.00,32.41,24.45,100.00,15.34,61.396,5,-2.161,-1.683
102.998,0.897980,225.41,0.00,32.01,24.15,100.00,15.48,61.396,5,-2.120,-1.421
103.030,0.898319,223.77,0.00,31.88,24.05,100.00,15.48,61.396,5,-1.902,-1.436
103.062,0.898656,221.95,0.00,31.73,23.94,100.00,15.61,61.396,5,-1.848,-1.286
103.094,0.898987,220.74,0.00,31.69,23.91,100.00,16.11,61.396,5,-1.105,-0.867
103.134,0.899399,218.20,0.00,31.67,23.89,100.00,16.78,61.395,5,-1.284,-1.467
103.167,0.899733,215.83,45.00,31.30,23.61,100.00,16.20,61.395,4,-2.533,-2.233
103.199,0.900065,213.85,27.75,30.82,23.25,100.00,14.76,61.395,4,-2.190,-0.579
103.232,0.900412,212.53,3.00,30.48,23.00,100.00,13.77,61.395,4,-2.026,-1.784
103.265,0.900741,210.69,0.00,30.02,22.65,100.00,14.67,61.395,4,-1.281,-1.522
103.298,0.901069,208.59,0.00,29.24,22.06,100.00,16.15,61.395,4,-1.898,-0.945
103.330,0.901385,207.17,0.00,28.33,21.37,100.00,15.97,61.395,4,-2.209,-1.781
103.361,0.901691,205.50,0.00,27.18,20.50,100.00,15.61,61.395,4,-2.276,-1.180
103.400,0.902065,203.83,0.00,25.53,19.26,100.00,16.60,61.395,4,-1.278,-0.925
103.432,0.902374,201.76,0.00,24.37,18.38,100.00,18.14,61.395,4,-1.515,-2.046
103.464,0.902674,200.28,0.00,23.46,17.70,100.00,18.99,61.395,4,-1.327,-1.095
103.498,0.902994,198.14,0.00,22.24,16.78,100.00,18.81,61.394,4,-1.986,-0.321
103.530,0.903290,197.63,0.00,20.79,15.68,100.00,18.40,61.394,4,-1.835,-1.090
103.562,0.903588,196.22,0.00,19.96,15.06,100.00,18.09,61.394,4,-1.087,-1.321
103.594,0.903878,194.91,0.00,19.24,14.51,100.00,18.49,61.394,4,-1.033,-0.727
103.634,0.904241,193.58,0.00,18.09,13.64,100.00,18.99,61.394,4,-1.432,-0.873
103.666,0.904526,192.49,0.00,17.42,13.14,100.00,18.49,61.394,4,-1.808,-1.109
103.698,0.904809,190.88,0.00,17.00,12.82,100.00,18.05,61.394,4,-2.354,-1.375
103.729,0.905077,189.65,0.00,16.41,12.38,100.00,17.73,61.394,4,-2.277,-0.871
103.760,0.905350,188.70,0.00,15.49,11.68,100.00,17.55,61.394,4,-2.079,-0.811
103.799,0.905693,187.41,0.00,14.45,10.90,100.00,18.18,61.394,4,-1.736,-0.859
103.831,0.905978,186.41,0.00,13.74,10.37,100.00,19.80,61.394,4,-1.777,-0.769
103.862,0.906249,185.53,0.00,12.90,9.73,100.00,21.56,61.394,4,-1.954,-0.746
103.894,0.906530,184.65,0.00,12.34,9.31,100.00,22.77,61.394,4,-1.738,-0.619
103.933,0.906871,183.54,0.00,12.05,9.09,100.00,23.13,61.394,4,-1.496,-0.835
103.964,0.907145,182.62,0.00,11.80,8.90,100.00,22.32,61.394,4,-1.724,-0.786
103.995,0.907406,181.81,45.00,11.59,8.74,100.00,21.01,61.394,3,-1.841,-0.540
